ID,program
0,OP5 0 ; OP11 -6 4 ; OP8 9 ; OP6 2 4 ; OP1 0 ; OP4 -1
1,OP5 15 ; OP2 3 ; OP11 -1 6
2,OP9 -3 ; OP4 -5 ; OP3 3 ; OP1 2
3,OP5 -4 ; OP11 7 -8 ; OP3 6 ; OP10 4 ; OP6 0 0 0 0 ; OP8 -1 ; OP1 3
4,OP5 17 ; OP7 -12 ; OP9 -2
5,OP5 8 ; OP8 -9 ; OP10 -2 ; OP5 -15 ; OP8 8 ; OP7 1 ; OP2 -3 ; OP4 -4
6,OP5 -4 ; OP2 1 ; OP7 -4 ; OP12 3 ; OP11 -3 4 ; OP6 2 2
7,OP5 1 ; OP6 2 4 0 1 ; OP6 3 -1 -3 -1 0 ; OP6 0 -2 ; OP7 -18 ; OP8 -4
8,OP5 -6 ; OP2 5 ; OP6 4 -1 -4 1 ; OP1 0 ; OP10 4 ; OP1 0 ; OP2 -5 ; OP1 6 ; OP11 -7 -1 ; OP8 -9
9,OP5 16 ; OP8 -5 ; OP12 -8 ; OP12 4 ; OP4 -5 ; OP6 2 -2 0 1 ; OP7 7
10,OP5 -7 ; OP8 4 ; OP11 6 -6 ; OP9 -2 ; OP3 6 ; OP10 3 ; OP1 0 ; OP12 17 ; OP5 -6 ; OP2 -3
11,OP5 8 ; OP2 -2 ; OP4 -4 ; OP8 -8 ; OP1 0 ; OP10 -5 ; OP1 5
12,OP5 -14 ; OP2 3 ; OP6 -4 2 -1 1 0 ; OP12 -12 ; OP1 0 ; OP7 -7 ; OP3 9 ; OP1 2 ; OP1 3 ; OP5 -2
13,OP5 16 ; OP5 -14 ; OP3 3 ; OP2 -4
14,OP5 16 ; OP8 -1 ; OP3 8 ; OP8 8 ; OP5 13 ; OP3 7 ; OP8 -4 ; OP8 -2 ; OP5 -7
15,OP5 -9 ; OP4 -2 ; OP7 19 ; OP10 2
16,OP5 13 ; OP12 19 ; OP7 -8 ; OP3 7 ; OP11 3 -1 ; OP9 3 ; OP3 8 ; OP6 3 -2 1 3 ; OP11 6 10
17,OP5 15 ; OP5 20 ; OP9 4 ; OP8 8 ; OP5 10 ; OP10 -1
18,OP5 -15 ; OP12 -16 ; OP6 1 -3 -2 ; OP3 4 ; OP8 2
19,OP5 12 ; OP7 0 ; OP1 0 ; OP7 16 ; OP1 2 ; OP7 11 ; OP8 -4 ; OP11 -10 9 ; OP7 -8
20,OP5 19 ; OP2 -1 ; OP10 -4 ; OP10 -4
21,OP9 -4 ; OP8 4 ; OP5 -12 ; OP11 8 10 ; OP1 2 ; OP5 3 ; OP1 0 ; OP1 1
22,OP5 -5 ; OP12 20 ; OP3 4 ; OP3 5 ; OP7 17 ; OP6 1 3 4 2 ; OP7 -5
23,OP9 -4 ; OP2 2 ; OP8 -3 ; OP3 5 ; OP3 8 ; OP2 0 ; OP12 2 ; OP10 -5 ; OP1 3 ; OP6 3 -4
24,OP5 12 ; OP8 -7 ; OP11 -2 -7 ; OP6 1 0 -2 4
25,OP9 -3 ; OP2 0 ; OP1 1 ; OP1 1 ; OP4 -5 ; OP1 0 ; OP3 7 ; OP10 4 ; OP12 -15
26,OP5 19 ; OP6 -3 -1 ; OP4 -1 ; OP11 -10 -10 ; OP10 -2 ; OP3 6 ; OP12 -18
27,OP5 -7 ; OP9 3 ; OP8 -9
28,OP5 -11 ; OP7 1 ; OP11 -4 4 ; OP10 -3 ; OP4 1
29,OP5 10 ; OP12 -1 ; OP1 0 ; OP10 3 ; OP8 4 ; OP4 -5
30,OP5 -5 ; OP7 4 ; OP10 -5 ; OP12 18 ; OP6 2 2 3 4 3 ; OP1 0 ; OP6 3 -3 -3 2 3
31,OP5 -16 ; OP4 5 ; OP3 4 ; OP6 2 -2 1 0 -1 ; OP1 0
32,OP5 -2 ; OP8 3 ; OP4 1 ; OP8 6 ; OP8 -2
33,OP5 9 ; OP9 -1 ; OP7 -1
34,OP5 -17 ; OP7 0 ; OP6 0 2 0 0 ; OP6 -4 -3 ; OP3 5 ; OP4 -2 ; OP10 -3
35,OP5 19 ; OP2 3 ; OP1 1 ; OP6 -4 -2 4 1 -3
36,OP5 -13 ; OP7 5 ; OP10 -5 ; OP10 1 ; OP10 3
37,OP5 -11 ; OP4 3 ; OP3 3 ; OP4 2 ; OP9 1 ; OP1 1 ; OP5 7 ; OP6 -2 -4
38,OP5 4 ; OP10 4 ; OP8 -9 ; OP1 0 ; OP12 18 ; OP12 -18 ; OP5 8
39,OP5 11 ; OP5 18 ; OP11 -1 -2 ; OP5 8 ; OP10 4 ; OP3 9 ; OP12 3 ; OP4 4 ; OP4 1 ; OP7 -18
40,OP5 11 ; OP10 4 ; OP1 1 ; OP8 -1 ; OP5 -1 ; OP3 6 ; OP4 -2
41,OP5 -12 ; OP2 -2 ; OP3 4 ; OP11 7 3 ; OP7 2 ; OP1 0 ; OP3 9 ; OP4 -2 ; OP1 2 ; OP11 1 7
42,OP12 14 ; OP7 -15 ; OP5 18 ; OP10 -5 ; OP4 0 ; OP3 6 ; OP12 20 ; OP12 -16
43,OP5 -18 ; OP7 20 ; OP5 6 ; OP8 -2 ; OP1 1 ; OP10 -5 ; OP1 5 ; OP7 -20 ; OP9 3
44,OP5 11 ; OP9 0 ; OP1 0
45,OP5 7 ; OP2 -3 ; OP6 -4 -1 1 -4 ; OP3 4 ; OP11 -7 10 ; OP1 0 ; OP3 7 ; OP8 3
46,OP5 -17 ; OP2 -5 ; OP7 12 ; OP1 0 ; OP10 -5 ; OP7 13 ; OP6 -1 -1 2 -2 3
47,OP5 20 ; OP12 -2 ; OP3 3 ; OP8 -1 ; OP4 4
48,OP5 16 ; OP6 0 0 -1 -2 -2 ; OP9 3
49,OP5 8 ; OP2 -3 ; OP2 4 ; OP5 13
50,OP7 -14 ; OP11 -6 -4 ; OP1 0 ; OP11 -10 5 ; OP4 5
51,OP5 20 ; OP2 2 ; OP1 0 ; OP1 2 ; OP1 0 ; OP8 1 ; OP6 -1 1 -2 0 ; OP1 1
52,OP5 -17 ; OP11 5 1 ; OP5 13 ; OP11 -7 2 ; OP1 0
53,OP5 1 ; OP4 4 ; OP6 0 1 -3 -4 -2 ; OP7 7 ; OP1 1 ; OP9 -4 ; OP12 -1 ; OP1 3 ; OP1 1 ; OP10 2
54,OP5 1 ; OP8 6 ; OP1 1 ; OP11 7 -2
55,OP5 10 ; OP8 -3 ; OP1 1 ; OP1 1 ; OP1 2 ; OP11 8 -6 ; OP8 -3 ; OP9 1 ; OP5 4 ; OP5 2
56,OP5 14 ; OP11 -6 -6 ; OP6 -1 3 ; OP1 1 ; OP11 5 -10
57,OP5 20 ; OP9 -1 ; OP11 -3 3 ; OP11 -1 -3 ; OP11 5 6 ; OP1 1 ; OP11 3 -6 ; OP12 1
58,OP5 15 ; OP2 -4 ; OP6 -2 2 4 ; OP6 -2 -2 4 2
59,OP5 -7 ; OP9 1 ; OP9 -4
60,OP5 4 ; OP9 5 ; OP7 9 ; OP1 0 ; OP1 0 ; OP1 4 ; OP7 2 ; OP6 3 -3 -3 -1 -3 ; OP2 1
61,OP5 -13 ; OP12 20 ; OP5 -1 ; OP12 -3 ; OP7 18
62,OP5 -20 ; OP11 10 3 ; OP7 -6 ; OP8 7 ; OP1 1 ; OP4 1 ; OP5 19
63,OP5 -14 ; OP6 4 -4 3 -1 -3 ; OP3 5 ; OP8 -5 ; OP3 5 ; OP1 0 ; OP6 4 -1 4 ; OP4 2
64,OP5 20 ; OP9 0 ; OP1 1 ; OP9 -5 ; OP5 20
65,OP5 -11 ; OP11 -5 -9 ; OP6 -4 -4 ; OP1 2 ; OP10 0 ; OP5 -10
66,OP5 16 ; OP2 2 ; OP8 5 ; OP7 -8 ; OP4 5 ; OP11 -2 -5 ; OP10 5 ; OP4 3
67,OP5 -7 ; OP6 3 1 4 3 0 ; OP11 10 0 ; OP1 2 ; OP4 5 ; OP1 4 ; OP6 3 2 4 -2 -1
68,OP5 -16 ; OP12 2 ; OP1 1 ; OP5 -11 ; OP10 -2 ; OP4 4 ; OP1 4 ; OP10 -1
69,OP5 -11 ; OP8 -2 ; OP1 1 ; OP2 1 ; OP10 4 ; OP5 13 ; OP11 -1 9 ; OP1 5 ; OP7 -15
70,OP8 -8 ; OP11 -2 -2 ; OP1 0 ; OP12 -17 ; OP10 1
71,OP5 -18 ; OP10 -3 ; OP1 0 ; OP6 -1 0 ; OP6 -1 3 -2 1 -2
72,OP5 10 ; OP9 -5 ; OP2 2 ; OP1 0
73,OP5 14 ; OP2 3 ; OP12 0 ; OP4 -1 ; OP4 5 ; OP1 2 ; OP12 11 ; OP12 8
74,OP5 -17 ; OP6 -1 -3 -4 0 1 ; OP1 0 ; OP9 5
75,OP5 7 ; OP2 0 ; OP10 0 ; OP1 2 ; OP3 7 ; OP10 -5 ; OP11 -10 -6 ; OP9 1
